blk_num,invalid_cnt_greedy,invalid_cnt_fifo,valid_cnt_greedy,valid_cnt_fifo
0,535,0,489,1024
1,531,0,493,1024
2,515,0,509,1024
3,528,0,496,1024
4,501,0,523,1024
5,529,0,495,1024
6,0,636,1024,388
7,505,0,519,1024
8,538,0,486,1024
9,501,0,523,1024
10,512,0,512,1024
11,524,0,500,1024
12,522,0,502,1024
13,518,0,506,1024
14,505,0,519,1024
15,498,0,526,1024
16,517,0,507,1024
17,490,0,534,1024
18,510,0,514,1024
19,511,0,513,1024
20,514,0,510,1024
21,519,0,505,1024
22,523,0,501,1024
23,516,516,508,508
24,0,927,1024,97
25,17,1024,1007,0
26,118,1024,906,0
27,0,1024,1024,0
28,0,1024,1024,0
29,163,1024,861,0
30,0,1024,1024,0
31,283,1024,741,0
32,0,1024,1024,0
33,0,1023,1024,1
34,0,1024,1024,0
35,356,356,668,668
36,852,852,172,172
37,282,0,742,1024
38,0,0,1024,1024
39,28,0,996,1024
